filename,width,height,class,xmin,ymin,xmax,ymax
412_jpg.rf.0228e2c8d371de77c010321de3f08f88.jpg,800,800,Kartharee Mukham,308,271,657,653
248_jpg.rf.78528a9a531618d560cc814cc1f02e90.jpg,800,800,Katakam,265,162,528,608
247_jpg.rf.e1449ee006556755120428769067292c.jpg,800,800,Katakam,268,297,681,576
111_jpg.rf.ded781c695202a6329ab941578f4894a.jpg,800,800,Mudraakhyam,183,177,599,456
341_jpg.rf.af0547c6c14c2cc2efa8c5c8aaa60e5a.jpg,800,800,Mushti,136,399,546,710
442_jpg.rf.73580f94bca4f02f945b607540f33a1a.jpg,800,800,Kartharee Mukham,188,170,785,685
337_jpg.rf.db0871d29e0b19a0fad46475a1fe9b85.jpg,800,800,Mushti,336,356,505,556
482_jpg.rf.e2e90dc60ae1c2cd7a8eff2ab9333786.jpg,800,800,Kartharee Mukham,273,130,524,721
207_jpg.rf.494e2c725879e4279e34ff08ef7fe50c.jpg,800,800,Katakam,109,159,670,709
210_jpg.rf.465ef695938a73b8d8dc4b3980fdb276.jpg,800,800,Katakam,136,97,748,645
306_jpg.rf.e14e97b9df3374013692af5a638a82ea.jpg,800,800,Mushti,210,108,543,512
37_jpg.rf.bb195b076d021c7b88963ecbfa663cc3.jpg,800,800,Pathaaka,238,73,478,651
409_jpg.rf.78a47c3b5646db3a0fc3e44afe599066.jpg,800,800,Kartharee Mukham,128,184,475,542
149_jpg.rf.c2555f799ab75d0d5d3a895c86bd8923.jpg,800,800,Mudraakhyam,304,231,626,640
143_jpg.rf.9b935257939a823eba4b8958ee8e703c.jpg,800,800,Mudraakhyam,241,22,429,477
408_jpg.rf.bb2f45261f35513d9495b9c5f80d8d7e.jpg,800,800,Kartharee Mukham,260,204,625,637
34_jpg.rf.8cf77f5c80dd57971809dc57b4d8934e.jpg,800,800,Pathaaka,191,157,511,673
480_jpg.rf.d70cd5e490aa65a227da16c29fff9882.jpg,800,800,Kartharee Mukham,274,56,646,597
340_jpg.rf.3b926d2a9bbc9476c18d723023c855d2.jpg,800,800,Mushti,408,279,603,508
236_jpg.rf.2c486b431eeb75d2ce50696274a96990.jpg,800,800,Katakam,202,282,621,587
341_jpg.rf.d4df10b554122da30916a0283b93062e.jpg,800,800,Mushti,92,140,399,553
406_jpg.rf.8470359890f8e19c537156facddddb80.jpg,800,800,Kartharee Mukham,187,185,598,588
338_jpg.rf.dd1affcecfb7b79ce0082e81a8e22554.jpg,800,800,Mushti,264,165,610,502
31_jpg.rf.d76d48d991918456599ca2f269cd0446.jpg,800,800,Pathaaka,187,280,572,700
248_jpg.rf.8bc697042cf38d1f88a490fc52d08a87.jpg,800,800,Katakam,201,263,614,542
237_jpg.rf.2154dfc38a794bb6f652ec120299ba2d.jpg,800,800,Katakam,155,187,672,503
18_jpg.rf.3ecc4558ef9491b8433b7c8f3ad67a2d.jpg,800,800,Pathaaka,180,142,560,586
113_jpg.rf.a7e2fc7bdcd09ca1d18382c38c28ae0b.jpg,800,800,Mudraakhyam,154,317,599,666
109_jpg.rf.cc2665ea7480fb1fc5b310f2317c1c98.jpg,800,800,Mudraakhyam,191,173,605,629
340_jpg.rf.863aec76aba8c8e336106b1f97df16b5.jpg,800,800,Mushti,198,294,393,523
307_jpg.rf.f166f8aa3a2198c6484ed9c9845da68e.jpg,800,800,Mushti,207,294,543,620
386_jpg.rf.e88c17abb7c6d8590510294ab9f9cb29.jpg,800,800,Mushti,247,166,517,676
141_jpg.rf.07196c9dbf31ec7a068ae2fcd3b3ce0b.jpg,800,800,Mudraakhyam,1,151,763,486
239_jpg.rf.7067852a66321e5b772a6af2800a738c.jpg,800,800,Katakam,226,200,670,499
208_jpg.rf.aedb8d4a75a1fa3ef4127d70494ff076.jpg,800,800,Katakam,82,64,575,651
11_jpg.rf.19bdc2df16dbeec84ee985f1bc01e1ad.jpg,800,800,Pathaaka,199,168,691,630
45_jpg.rf.794b41a461a5279dcab94521a2028e2a.jpg,800,800,Pathaaka,200,234,635,581
345_jpg.rf.7d34c7d141bf7da7c531889824155d1a.jpg,800,800,Mushti,229,279,391,449
438_jpg.rf.503c05e8d02237138329c033176c238a.jpg,800,800,Kartharee Mukham,267,378,691,734
105_jpg.rf.ec247889d113388ba67d9dc5871f53b1.jpg,800,800,Mudraakhyam,221,255,665,605
235_jpg.rf.9845d07a23f06bc28670b43ee4ae2545.jpg,800,800,Katakam,223,182,649,573
234_jpg.rf.adcb57bc6a9972f90b2a59e97966089b.jpg,800,800,Katakam,149,21,499,566
12_jpg.rf.c012ae6c938aff1c4a78bd46e39396b0.jpg,800,800,Pathaaka,173,222,561,687
113_jpg.rf.9e9bf7d1fad40d968ece60110f7b0fde.jpg,800,800,Mudraakhyam,317,159,671,601
38_jpg.rf.6d97546a9790110869d3256c2a8a3f1e.jpg,800,800,Pathaaka,270,233,670,529
314_jpg.rf.9a3b09e2b91964ee901ddeccb738ba47.jpg,800,800,Mushti,81,170,531,610
239_jpg.rf.7ab0407801367b8168e5ea7697afa66f.jpg,800,800,Katakam,306,131,593,569
408_jpg.rf.805386c230be8add6e0d8500f6bbb2c6.jpg,800,800,Kartharee Mukham,171,162,535,594
438_jpg.rf.06aa85b58c40387f2cae75e2fa874bc6.jpg,800,800,Kartharee Mukham,68,260,429,685
411_jpg.rf.c37ffb39a7048ac450c5b7e0d9c6147d.jpg,800,800,Kartharee Mukham,296,95,645,431
106_jpg.rf.4b4e33c737d2058c3d007ac884f387b5.jpg,800,800,Mudraakhyam,326,313,631,676
313_jpg.rf.7b84416bc1b37d2aa9cd8ce69cda85ef.jpg,800,800,Mushti,196,155,625,574
241_jpg.rf.9ae48b5ff8e37014a71579e073ea9637.jpg,800,800,Katakam,262,92,535,766
46_jpg.rf.095228f60a1702386bff101cbef2c0c9.jpg,800,800,Pathaaka,199,171,551,591
34_jpg.rf.5aedd73873a900f79ebebc5d1e955fc8.jpg,800,800,Pathaaka,163,286,678,615
344_jpg.rf.7e2f3acb5a1c02c03e063317cd2310bf.jpg,800,800,Mushti,35,342,294,494
409_jpg.rf.19d1fe03492adc29700158610c572319.jpg,800,800,Kartharee Mukham,185,306,542,667
308_jpg.rf.69c8799bbe94ec711fdcc5836302fc45.jpg,800,800,Mushti,189,273,556,607
35_jpg.rf.4c56b8a1ff1bda9431d4d60461672930.jpg,800,800,Pathaaka,192,102,529,624
440_jpg.rf.484638ab78d502fe2902535ae5d1f48d.jpg,800,800,Kartharee Mukham,185,345,459,584
46_jpg.rf.fcc18aa82c474fb76069800e1bc3ac72.jpg,800,800,Pathaaka,182,251,575,593
15_jpg.rf.ff741bbeb49931b4518450e6d918fc3f.jpg,800,800,Pathaaka,133,240,655,614
150_jpg.rf.45588a4c44d8b121f7b3d8b787a7128a.jpg,800,800,Mudraakhyam,328,199,702,611
206_jpg.rf.4e924cfe00b7020f9b143336d004da23.jpg,800,800,Katakam,71,163,676,717
137_jpg.rf.6f0a5477dfea042ab1b4657fcfa380c1.jpg,800,800,Mudraakhyam,168,342,471,666
108_jpg.rf.dd7d434de758b4cc97ac5153513ec8da.jpg,800,800,Mudraakhyam,183,223,491,660
37_jpg.rf.a7df1e31be18d52f4d6dee99a4bbe0a2.jpg,800,800,Pathaaka,53,326,643,572
436_jpg.rf.c0f9b53329d0512b0dc12da8985f215d.jpg,800,800,Kartharee Mukham,400,327,574,512
240_jpg.rf.478752709aa9cf382b6332291c64bfc3.jpg,800,800,Katakam,238,306,706,607
241_jpg.rf.58c3cd9cf128dc41861b1b7d1c8db8db.jpg,800,800,Katakam,289,96,513,769
10_jpg.rf.982c68d4bf0f6e4d1d1c9771f51aa222.jpg,800,800,Pathaaka,179,181,735,595
435_jpg.rf.7ad4fe0ec6d686902aa82d16dc8d14a2.jpg,800,800,Kartharee Mukham,263,71,605,493
238_jpg.rf.73e254f240eb905b5586eedeef0ebc61.jpg,800,800,Katakam,184,134,530,764
412_jpg.rf.e3fe80095db9f38491706bc0b3ed2fb2.jpg,800,800,Kartharee Mukham,157,145,532,491
342_jpg.rf.d81fda513eaa4d984ee38812bd3e7e6e.jpg,800,800,Mushti,102,108,557,445
139_jpg.rf.002296a53a4dc37ca097b07a3d07b6f1.jpg,800,800,Mudraakhyam,300,85,533,688
203_jpg.rf.775c961b0ec312f24bc574b49a049360.jpg,800,800,Katakam,73,245,729,734
36_jpg.rf.282c7d3fed9c614dff318d96e81489b9.jpg,800,800,Pathaaka,284,283,557,484
338_jpg.rf.aea667bfc31c2fb3749dd4418fd8c931.jpg,800,800,Mushti,287,198,633,535
144_jpg.rf.43c40b8ad0347ce38490c95835b68403.jpg,800,800,Mudraakhyam,245,182,592,583
136_jpg.rf.75c65097494bdd9cf61ab8065dfd26ab.jpg,800,800,Mudraakhyam,173,277,467,543
204_jpg.rf.dd83dc39acf95bcf943475bdf38a37a9.jpg,800,800,Katakam,148,213,731,565
410_jpg.rf.5cd668030a65653003f76baa1ba12be6.jpg,800,800,Kartharee Mukham,355,322,706,652
14_jpg.rf.91d1bfff2c4e75cb56a8271b93b491fb.jpg,800,800,Pathaaka,103,257,601,680
211_jpg.rf.ba9f88faf01bb8406734d5151acf5946.jpg,800,800,Katakam,234,241,498,547
342_jpg.rf.192e2dea2d4c50b52cb2b7fd82f320d6.jpg,800,800,Mushti,108,240,437,698
40_jpg.rf.1c1ef6c12e5b432cdedd63a5537f416f.jpg,800,800,Pathaaka,165,267,768,474
206_jpg.rf.c94d9674432d243f931167b50df6189b.jpg,800,800,Katakam,174,48,713,721
210_jpg.rf.952e8aa7098b44d0a985bb3837ff7905.jpg,800,800,Katakam,151,130,652,744
439_jpg.rf.6574e8be1c81f501e0f49cce080e0080.jpg,800,800,Kartharee Mukham,111,180,610,696
312_jpg.rf.11f7599d5f9dd85b28680f9c4478ef64.jpg,800,800,Mushti,201,150,638,540
310_jpg.rf.f07afd490797aa8f4425a39c00b1a6c5.jpg,800,800,Mushti,199,170,633,543
407_jpg.rf.186d8bcbc29df2e57c8b8aae4463b3b6.jpg,800,800,Kartharee Mukham,198,122,620,558
44_jpg.rf.eb571e24b07161bed6b9c5d9579cdbc2.jpg,800,800,Pathaaka,291,254,596,540
314_jpg.rf.8acc463e635851b07caa335ed56750d0.jpg,800,800,Mushti,85,184,535,624
209_jpg.rf.8b68e5ab764d0b45987f57a35eceb813.jpg,800,800,Katakam,62,240,679,585
443_jpg.rf.2c05f21ad6266be617cd55d150156d5c.jpg,800,800,Kartharee Mukham,98,144,633,692
110_jpg.rf.a573d45805d6a1129474f7662ba77306.jpg,800,800,Mudraakhyam,204,193,568,536
238_jpg.rf.e4fd76adc6975eaacc978474ed071288.jpg,800,800,Katakam,140,254,764,621
45_jpg.rf.60b29710805dce08440b0f645d9d3e5c.jpg,800,800,Pathaaka,218,186,554,634
151_jpg.rf.31ee0fafe495f8b88d5e7b4570340998.jpg,800,800,Mudraakhyam,84,139,491,606
343_jpg.rf.6da3868ef1e260cf9fe3803dc396fecc.jpg,800,800,Mushti,288,378,449,567
409_jpg.rf.2111851c91d6d3a42d94b01cd0cad0f9.jpg,800,800,Kartharee Mukham,262,321,612,676
208_jpg.rf.32eb14a19fb278e6e55998bb44f72470.jpg,800,800,Katakam,72,69,565,656
